,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
13256,13256,13256,2008,November,Ohio,Restaurant,,,,,,8,0,0,1
13257,13257,13257,2008,November,Ohio,Private Home/Residence,Ground Beef/ Other,,,,,12,0,0,1
13258,13258,13258,2008,November,Ohio,School/College/University,Ice Cream/ Commercial,,Norovirus genogroup I,Unknown,Suspected,11,NA,0,0
13259,13259,13259,2008,November,Ohio,Restaurant,,,,,,4,0,0,1
13260,13260,13260,2008,November,Ohio,Restaurant,Chicken/ Other,,Salmonella enterica,Typhimurium,Confirmed,5,0,0,1
13261,13261,13261,2008,November,Ohio,Restaurant,,,Salmonella enterica,Enteritidis,Confirmed,9,0,0,1
13262,13262,13262,2008,November,Ohio,Restaurant,,,,,,3,NA,0,1
13263,13263,13263,2008,November,Pennsylvania,Private Home/Residence,Egg-Containing Food/ Other,,Salmonella enterica,Enteritidis,Confirmed,15,1,0,1
13264,13264,13264,2008,November,Pennsylvania,Restaurant,Miscellaneous/ Gravy/ Chicken,,Bacillus cereus/ Clostridium perfringens,,Suspected/ Suspected,75,0,0,1
13265,13265,13265,2008,November,South Carolina,,,,Clostridium perfringens,,Suspected,50,0,0,0
13266,13266,13266,2008,November,Utah,,,,Salmonella enterica,Enteritidis,Confirmed,46,4,0,1
13267,13267,13267,2008,November,Virginia,Restaurant,,,Salmonella enterica,Typhimurium,Confirmed,21,8,0,1
13268,13268,13268,2008,November,Washington,Restaurant,Fish/ Mahi Mahi,Fin Fish,Histamine,,Suspected,2,0,0,0
13269,13269,13269,2008,November,Washington,Private Home/Residence,Turkey,,Campylobacter jejuni,,Confirmed,4,1,0,1
13270,13270,13270,2008,November,Washington,Restaurant,,,,,,3,0,0,1
13271,13271,13271,2008,November,Washington,Restaurant,,,,,,2,0,0,1
13272,13272,13272,2008,November,Washington,Restaurant,,,,,,2,0,0,1
13273,13273,13273,2008,November,Wisconsin,School/College/University,Roast Beef,,Clostridium perfringens/ Campylobacter jejuni,,Confirmed/ Confirmed,76,0,0,1
13274,13274,13274,2008,November,Wyoming,,,,Giardia intestinalis,,Confirmed,8,NA,0,1
13275,13275,13275,2008,December,Alabama,Catering Service,Turkey And Gravy,,Clostridium perfringens,,Confirmed,22,0,0,1
13276,13276,13276,2008,December,Arizona,Restaurant,Steak/ Prime Rib,,Staphylococcus aureus/ Bacillus cereus,,Confirmed/ Confirmed,40,0,0,1
13277,13277,13277,2008,December,Arizona,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,10,0,0,1
13278,13278,13278,2008,December,Arizona,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,13,0,0,1
13279,13279,13279,2008,December,Arizona,Restaurant/ Office/Indoor Workplace,,,,,,5,0,0,1
13280,13280,13280,2008,December,Arkansas,Private Home/Residence,Turkey/ Roasted,,Salmonella enterica,Newport,Suspected,4,1,0,0
13281,13281,13281,2008,December,California,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,8,0,0,1
13282,13282,13282,2008,December,California,Restaurant,Cantaloupe,,Norovirus genogroup II,Unknown,Confirmed,23,0,0,1
13283,13283,13283,2008,December,California,Restaurant,,,,,,16,0,0,1
13284,13284,13284,2008,December,California,Restaurant,,,Virus,,Suspected,9,0,0,0
13285,13285,13285,2008,December,California,Restaurant,,,,,,5,0,0,1
13286,13286,13286,2008,December,California,Restaurant,,,,,,16,0,0,1
13287,13287,13287,2008,December,California,Restaurant,,,,,,5,0,0,1
13288,13288,13288,2008,December,California,Private Home/Residence,Chicken/ Bbq,Chicken,Salmonella unknown,,Suspected,10,1,0,0
13289,13289,13289,2008,December,California,Restaurant/ Private Home/Residence,,,Norovirus unknown,,Suspected,6,1,0,0
13290,13290,13290,2008,December,California,,Hollandaise Sauce,Egg,Salmonella enterica,Enteritidis,Confirmed,15,3,0,1
13291,13291,13291,2008,December,California,Restaurant/ Private Home/Residence,,,Norovirus genogroup II,Unknown,Suspected,6,0,0,0
13292,13292,13292,2008,December,California,Nursing Home/Assisted Living Facility,,,Norovirus genogroup I/ Norovirus genogroup II,Unknown/ Unknown,Confirmed/ Confirmed,62,4,0,1
13293,13293,13293,2008,December,California,Banquet Facility,Mixed Fruit/ Asian Walnut Salad,Fruit/ Unspecified,Norovirus unknown,,Confirmed,80,0,0,1
13294,13294,13294,2008,December,California,Restaurant,Macaroni And Cheese,Egg,Salmonella enterica,Heidelberg,Confirmed,16,2,0,1
13295,13295,13295,2008,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,13,0,0,0
13296,13296,13296,2008,December,California,Private Home/Residence,,,Salmonella enterica,Javiana,Confirmed,23,0,0,1
13297,13297,13297,2008,December,California,,Ground Beef,,Norovirus genogroup II,Unknown,Suspected,18,0,0,0
13298,13298,13298,2008,December,California,Restaurant,,,Norovirus unknown,,Suspected,7,0,0,0
13299,13299,13299,2008,December,Colorado,Restaurant,,,Norovirus genogroup I,,Suspected,4,0,0,0
13300,13300,13300,2008,December,Colorado,Restaurant,,,,,,4,0,0,1
13301,13301,13301,2008,December,Colorado,Nursing Home/Assisted Living Facility,,,Norovirus genogroup I,,Suspected,53,0,0,0
13302,13302,13302,2008,December,Colorado,Restaurant,,,,,,9,0,0,1
13303,13303,13303,2008,December,Colorado,Catering Service,Cake/ Brownie/ Chips/ Unspecified/ Cookies/ Unspecified,,Norovirus unknown,,Suspected,31,0,0,0
13304,13304,13304,2008,December,Colorado,Restaurant/ Grocery Store,,,Norovirus unknown,,Suspected,9,0,0,0
13305,13305,13305,2008,December,Colorado,Restaurant,,,Norovirus genogroup I,,Suspected,7,0,0,0
13306,13306,13306,2008,December,Connecticut,Restaurant,Mozzarella Prosciuto,,Norovirus genogroup II,Unknown,Confirmed,21,0,0,1
13307,13307,13307,2008,December,Florida,Catering Service,Turkey/ Smoked/ Ham,Turkey/ Pork,Staphylococcus aureus,,Confirmed,30,0,0,1
13308,13308,13308,2008,December,Florida,Restaurant,Chocolate/ Unspecified,,Norovirus unknown,,Suspected,2,NA,NA,0
13309,13309,13309,2008,December,Florida,Restaurant,Steak/ Unspecified/ Salad/ Unspecified,,Norovirus genogroup I,,Suspected,3,0,0,0
13310,13310,13310,2008,December,Florida,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,10,NA,NA,1
13311,13311,13311,2008,December,Florida,Catering Service,Rolls/ Butter,,Norovirus genogroup II,Unknown,Confirmed,20,0,0,1
13312,13312,13312,2008,December,Florida,Catering Service,Turkey/ Baked,,,,,129,0,0,1
13313,13313,13313,2008,December,Florida,Restaurant,Ice,,Norovirus genogroup I,GI_1,Confirmed,3,0,0,1
13314,13314,13314,2008,December,Georgia,Nursing Home/Assisted Living Facility,,,Norovirus genogroup II,Unknown,Confirmed,35,1,0,1
13315,13315,13315,2008,December,Georgia,Private Home/Residence/ Fair/Festival/ Grocery Store,,,Salmonella enterica,Enteritidis,Confirmed,20,2,0,1
13316,13316,13316,2008,December,Hawaii,Private Home/Residence,,,Norovirus unknown,,Confirmed,7,0,0,1
13317,13317,13317,2008,December,Illinois,Restaurant,,,,,,3,0,0,1
13318,13318,13318,2008,December,Illinois,Restaurant,,,Norovirus genogroup II,Unknown,Suspected,19,NA,0,0
13319,13319,13319,2008,December,Illinois,Restaurant,Cheese/ Ham,,Norovirus genogroup I,Unknown,Confirmed,35,0,0,1
13320,13320,13320,2008,December,Illinois,Private Home/Residence,Pasta Salad,,,,,5,0,0,1
13321,13321,13321,2008,December,Illinois,Restaurant,,,,,,2,0,0,1
13322,13322,13322,2008,December,Illinois,Restaurant,,,,,,4,0,0,1
13323,13323,13323,2008,December,Illinois,Nursing Home/Assisted Living Facility,Pureed Food Diet,,Salmonella enterica,Heidelberg,Confirmed,9,1,2,1
13324,13324,13324,2008,December,Kansas,,,,,,,4,NA,NA,1
13325,13325,13325,2008,December,Maine,,,,,,,11,2,0,1
13326,13326,13326,2008,December,Maine,,,,Norovirus unknown,,Confirmed,93,4,0,1
13327,13327,13327,2008,December,Maryland,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,45,0,0,1
13328,13328,13328,2008,December,Maryland,Restaurant,,,Norovirus genogroup I,,Suspected,13,1,0,0
13329,13329,13329,2008,December,Massachusetts,,,,,,,22,1,0,1
13330,13330,13330,2008,December,Massachusetts,Private Home/Residence,Eggnog/ Homemade,Egg,Salmonella enterica,Enteritidis,Confirmed,18,10,0,1
13331,13331,13331,2008,December,Michigan,Restaurant,House Salad/ Salad Dressing,,,,,18,0,0,1
13332,13332,13332,2008,December,Michigan,Restaurant,,,,,,22,NA,0,1
13333,13333,13333,2008,December,Michigan,Restaurant,,,,,,4,0,0,1
13334,13334,13334,2008,December,Michigan,Restaurant,Salad/ Other/ Cabbage/ Unspecified,,,,,6,0,0,1
13335,13335,13335,2008,December,Michigan,Unknown,,,Salmonella enterica,Braenderup,Confirmed,5,2,0,1
13336,13336,13336,2008,December,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,8,0,0,1
13337,13337,13337,2008,December,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,3,0,0,1
13338,13338,13338,2008,December,Minnesota,Restaurant,Vegetable Tray/ Chicken Salad,,Norovirus genogroup I,,Suspected,27,0,0,0
13339,13339,13339,2008,December,Minnesota,Banquet Facility,Unspecified Fruit,,Norovirus genogroup I,,Confirmed,13,0,0,1
13340,13340,13340,2008,December,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,14,0,0,1
13341,13341,13341,2008,December,Minnesota,Restaurant,,,Norovirus genogroup I,,Suspected,3,0,0,0
13342,13342,13342,2008,December,Minnesota,Restaurant,,,Norovirus genogroup I,,Confirmed,6,1,0,1
13343,13343,13343,2008,December,Minnesota,Restaurant,Ground Beef/ Unspecified,,Clostridium perfringens,,Suspected,4,0,0,0
13344,13344,13344,2008,December,Minnesota,Fair/Festival,Taco Meat,,Bacterium,,Suspected,3,0,0,0
13345,13345,13345,2008,December,Multistate,Restaurant/ Nursing Home/Assisted Living Facility,White Pepper/ Ground,,Salmonella enterica,Rissen,Confirmed,87,NA,NA,1
13346,13346,13346,2008,December,Nevada,Unknown,,,Salmonella enterica,Typhi,Confirmed,2,2,0,1
13347,13347,13347,2008,December,New Hampshire,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,41,0,0,1
13348,13348,13348,2008,December,New York,Private Home/Residence,Fish/ Baracuda,Fin Fish,Ciguatoxin,,Confirmed,6,0,0,1
13349,13349,13349,2008,December,New York,Restaurant,Aviyal,,Salmonella enterica,Enteritidis,Suspected,9,1,0,0
13350,13350,13350,2008,December,New York,Restaurant,,,Norovirus unknown,,Confirmed,16,0,0,1
13351,13351,13351,2008,December,New York,Restaurant,,,,,,18,0,0,1
13352,13352,13352,2008,December,Ohio,Restaurant,,,,,,4,0,0,1
13353,13353,13353,2008,December,Ohio,Banquet Facility/ Catering Service,Fruit Salad/ Vegetable-Based Salads Unspecified,,Norovirus genogroup I,Unknown,Confirmed,60,NA,0,1
13354,13354,13354,2008,December,Ohio,Restaurant,,,Norovirus genogroup II,Unknown,Suspected,2,0,0,0
13355,13355,13355,2008,December,Ohio,Restaurant,Sandwich/ Submarine,,,,,12,0,0,1
13356,13356,13356,2008,December,Ohio,Restaurant,,,Norovirus genogroup I,Unknown,Confirmed,22,0,0,1
13357,13357,13357,2008,December,Ohio,Banquet Facility,,,Norovirus genogroup I,Unknown,Confirmed,43,NA,0,1
13358,13358,13358,2008,December,Ohio,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,6,0,0,1
13359,13359,13359,2008,December,Ohio,,,,Norovirus genogroup II,Unknown,Confirmed,4,0,0,1
13360,13360,13360,2008,December,Ohio,Restaurant,,,,,,7,0,0,1
13361,13361,13361,2008,December,Ohio,Restaurant/ Private Home/Residence/ Catering Service/ Office/Indoor Workplace,,,,,,15,0,0,1
13362,13362,13362,2008,December,Oklahoma,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,38,0,0,1
13363,13363,13363,2008,December,Oregon,Restaurant,,,Clostridium perfringens,,Suspected,10,0,0,0
13364,13364,13364,2008,December,Oregon,Private Home/Residence,,,Norovirus genogroup II,Unknown,Confirmed,10,0,0,1
13365,13365,13365,2008,December,Pennsylvania,Restaurant,,,Shigella sonnei,,Confirmed,2,0,0,1
13366,13366,13366,2008,December,Pennsylvania,Private Home/Residence,Other Food,Egg,Salmonella enterica,Enteritidis,Confirmed,14,3,0,1
13367,13367,13367,2008,December,Puerto Rico,Catering Service,Pork,,Salmonella enterica,Infantis,Confirmed,31,0,0,1
13368,13368,13368,2008,December,Tennessee,Private Home/Residence,Soup/ Other,,Staphylococcus unknown,,Suspected,25,0,0,0
13369,13369,13369,2008,December,Texas,Restaurant,Sandwich/ Wrap,,Norovirus genogroup II,Unknown,Confirmed,9,0,0,1
13370,13370,13370,2008,December,Washington,Restaurant,,,Norovirus genogroup I,,Suspected,3,0,0,0
13371,13371,13371,2008,December,Washington,Restaurant,,,Norovirus genogroup I,,Suspected,4,0,0,0
13372,13372,13372,2008,December,West Virginia,Restaurant/ Private Home/Residence,,,,,,5,0,0,1
13373,13373,13373,2008,December,Wisconsin,Restaurant,Cake/ Chocolate,,Norovirus genogroup II,Unknown,Confirmed,14,1,0,1
13374,13374,13374,2008,December,Wisconsin,,Turkey And Gravy,,Clostridium perfringens,,Suspected,62,1,0,0
13375,13375,13375,2008,December,Wyoming,Banquet Facility,Roast Beef/ Other,,,,,16,0,0,1
13376,13376,13376,2009,January,Alabama,Restaurant,Rice/ White,Rice,Bacillus cereus,,Confirmed,13,0,0,1
13377,13377,13377,2009,January,California,Fast Food Restaurant,Bun,,,,,3,0,0,1
13378,13378,13378,2009,January,California,Restaurant,,,,,,4,0,0,1
13379,13379,13379,2009,January,California,,,,Norovirus unknown,,Suspected,10,0,0,0
13380,13380,13380,2009,January,California,Restaurant,,,Norovirus unknown,,Confirmed,10,0,0,1
13381,13381,13381,2009,January,California,Restaurant,,,Norovirus unknown,,Suspected,7,0,0,0
13382,13382,13382,2009,January,California,Restaurant,Tacos/ Garlic/ Unspecified,,Norovirus unknown,,Suspected,5,0,0,0
13383,13383,13383,2009,January,Colorado,Fast Food Restaurant,Pizza/ Vegetable,Mushrooms,Norovirus,,Suspected,10,1,0,0
13384,13384,13384,2009,January,Colorado,Fast Food Restaurant,Sandwich/ Roast Beef,,,,,2,0,0,1
13385,13385,13385,2009,January,Colorado,Catering Service,Sandwich/ Turkey,,Norovirus,,Suspected,9,0,0,0
13386,13386,13386,2009,January,Colorado,Banquet Facility,,,Norovirus genogroup II,,Suspected,40,0,0,0
13387,13387,13387,2009,January,Connecticut,Restaurant,Ice,,Norovirus genogroup II,,Confirmed,21,0,0,1
13388,13388,13388,2009,January,Connecticut,Restaurant/ Catering Service,Lasagna/ Vegetarian,,Salmonella enterica,Enteritidis,Confirmed,7,2,0,1
13389,13389,13389,2009,January,Florida,Restaurant,Sandwich/ Wrap/ Sandwich/ Wrap,,Norovirus genogroup I,,Confirmed,24,0,0,1
13390,13390,13390,2009,January,Florida,Restaurant,Macaroni Salad,,,,,15,0,0,1
13391,13391,13391,2009,January,Florida,,,,Norovirus genogroup II,,Confirmed,24,0,0,1
13392,13392,13392,2009,January,Florida,Private Home/Residence,Fish/ Baracuda,,Ciguatoxin,,Confirmed,3,NA,NA,1
13393,13393,13393,2009,January,Florida,Restaurant,Squid/Calamari/ Unspecified,,Norovirus genogroup II,,Confirmed,3,NA,NA,1
13394,13394,13394,2009,January,Florida,Fast Food Restaurant,,,Norovirus genogroup II,,Confirmed,11,0,0,1
13395,13395,13395,2009,January,Florida,Restaurant,Cheesecake Shooters,,Norovirus genogroup II,,Suspected,3,0,0,0
13396,13396,13396,2009,January,Florida,Restaurant,Buffet,,Staphylococcus aureus,,Suspected,2,0,0,0
13397,13397,13397,2009,January,Florida,Restaurant,Chicken/ Baked,,Staphylococcus aureus,,Suspected,2,0,0,0
13398,13398,13398,2009,January,Florida,Restaurant,Salads,,Norovirus,,Suspected,6,0,0,0
13399,13399,13399,2009,January,Florida,Restaurant,Buffet,,Bacillus cereus,,Suspected,2,0,0,0
13400,13400,13400,2009,January,Florida,Restaurant,Refried Beans/ Unspecified,,Bacillus cereus,,Suspected,2,0,0,0
13401,13401,13401,2009,January,Florida,Restaurant,Buffet,,Staphylococcus aureus,,Suspected,2,0,0,0
13402,13402,13402,2009,January,Florida,,,,Norovirus genogroup II,,Confirmed,31,NA,NA,1
13403,13403,13403,2009,January,Georgia,Restaurant,,,Norovirus genogroup II,,Confirmed,46,1,0,1
13404,13404,13404,2009,January,Hawaii,,,,Histamine,,Confirmed,2,0,0,1
13405,13405,13405,2009,January,Idaho,Fast Food Restaurant,Refried Beans/ Unspecified,,,,,9,0,0,1
13406,13406,13406,2009,January,Illinois,Restaurant,,,Norovirus genogroup II,,Suspected,6,0,0,0
13407,13407,13407,2009,January,Illinois,Restaurant,,,Norovirus genogroup II,,Suspected,23,0,0,0
13408,13408,13408,2009,January,Illinois,Restaurant,,,,,,4,0,0,1
13409,13409,13409,2009,January,Illinois,Catering Service,,,,,,31,0,0,1
13410,13410,13410,2009,January,Illinois,Restaurant,Cake/ Chocolate,,Norovirus genogroup II,,Confirmed,26,1,0,1
13411,13411,13411,2009,January,Illinois,Restaurant,,,,,,2,0,0,1
13412,13412,13412,2009,January,Illinois,Restaurant,,,,,,4,0,0,1
13413,13413,13413,2009,January,Illinois,Grocery Store,,,Salmonella enterica,Enteritidis,Confirmed,7,2,0,1
13414,13414,13414,2009,January,Illinois,Restaurant,,,Norovirus genogroup II,,Confirmed,16,0,0,1
13415,13415,13415,2009,January,Illinois,Restaurant,,,,,,5,0,0,1
13416,13416,13416,2009,January,Illinois,,,,Norovirus genogroup II,,Confirmed,303,0,0,1
13417,13417,13417,2009,January,Illinois,,,,,,,4,NA,0,1
13418,13418,13418,2009,January,Kansas,Restaurant,,,,,,4,1,0,1
13419,13419,13419,2009,January,Kansas,Restaurant,,,,,,4,0,0,1
13420,13420,13420,2009,January,Maryland,Restaurant,,,Norovirus genogroup II,,Confirmed,12,0,0,1
13421,13421,13421,2009,January,Maryland,Restaurant,,,Norovirus genogroup II,,Confirmed,13,0,0,1
13422,13422,13422,2009,January,Maryland,Banquet Facility,,,,,,80,0,0,1
13423,13423,13423,2009,January,Massachusetts,Restaurant,,,Salmonella enterica,Braenderup,Confirmed,5,0,0,1
13424,13424,13424,2009,January,Massachusetts,Private Home/Residence,Ground Beef/ Hamburger,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,3,2,0,1
13425,13425,13425,2009,January,Massachusetts,Banquet Facility,Salads/ Tomatoes/ Vegetables,,,,,32,0,0,1
13426,13426,13426,2009,January,Massachusetts,Banquet Facility,,,,,,91,0,0,1
13427,13427,13427,2009,January,Michigan,Restaurant,Burrito/ Chicken,,,,,15,0,0,1
13428,13428,13428,2009,January,Michigan,Restaurant,Turkey,,,,,18,0,0,1
13429,13429,13429,2009,January,Minnesota,Restaurant,,,Norovirus,,Suspected,2,0,0,0
13430,13430,13430,2009,January,Minnesota,,,,Norovirus,,Confirmed,16,0,0,1
13431,13431,13431,2009,January,Minnesota,Restaurant,,,Norovirus,,Suspected,5,0,0,0
13432,13432,13432,2009,January,Minnesota,Fast Food Restaurant,,,Norovirus,,Confirmed,3,0,0,1
13433,13433,13433,2009,January,Minnesota,Restaurant,Cookies,,Norovirus,,Confirmed,21,0,0,1
13434,13434,13434,2009,January,Minnesota,Restaurant,Salad/ Unspecified,,Norovirus,,Confirmed,7,0,0,1
13435,13435,13435,2009,January,Missouri,Banquet Facility,,,,,,40,0,0,1
13436,13436,13436,2009,January,New Hampshire,Office/Indoor Workplace,Fruit-Based Salads,,Norovirus genogroup II,,Suspected,11,0,0,0
13437,13437,13437,2009,January,New Jersey,,,,Norovirus,,Confirmed,9,0,0,1
13438,13438,13438,2009,January,New Jersey,,,,,,,9,NA,0,1
13439,13439,13439,2009,January,New Mexico,,,,,,,26,0,0,1
13440,13440,13440,2009,January,New York,Restaurant,Ground Beef/ Other,Beef,,,,6,0,0,1
13441,13441,13441,2009,January,Ohio,Restaurant,,,,,,2,0,0,1
13442,13442,13442,2009,January,Ohio,Restaurant,,,,,,2,0,0,1
13443,13443,13443,2009,January,Ohio,Restaurant,,,,,,4,0,0,1
13444,13444,13444,2009,January,Ohio,Catering Service,Sandwich/ Deli,,Norovirus genogroup II,GII_12,Confirmed,22,0,0,1
13445,13445,13445,2009,January,Ohio,Private Home/Residence,Taco Meat,,Clostridium perfringens,,Confirmed,8,NA,0,1
13446,13446,13446,2009,January,Ohio,Restaurant,,,Norovirus genogroup II,GII_4 Minerva (2006),Suspected,6,0,0,0
13447,13447,13447,2009,January,Pennsylvania,,Milk/ Whole Milk Unpasteurized,,Campylobacter jejuni,,Confirmed,9,1,0,1
13448,13448,13448,2009,January,Rhode Island,,,,Norovirus genogroup II,,Confirmed,9,0,0,1
13449,13449,13449,2009,January,South Carolina,Catering Service,,,,,,14,0,0,1
13450,13450,13450,2009,January,South Carolina,Restaurant,,,Norovirus genogroup II,,Suspected,4,0,0,0
13451,13451,13451,2009,January,South Carolina,,,,Norovirus genogroup II,,Confirmed,13,0,0,1
13452,13452,13452,2009,January,Tennessee,Grocery Store,Cake,,Norovirus genogroup I,,Confirmed,8,1,0,1
13453,13453,13453,2009,January,Tennessee,Restaurant,Oysters/ Raw,,Norovirus genogroup II,,Confirmed,22,4,0,1
13454,13454,13454,2009,January,Tennessee,Fast Food Restaurant,,,Norovirus genogroup I,,Confirmed,6,0,0,1
13455,13455,13455,2009,January,Virginia,Private Home/Residence,Rice/ Fried Rice/ Rice/ Fried Rice,,Salmonella enterica,Enteritidis,Confirmed,11,1,0,1
13456,13456,13456,2009,January,Washington,Private Home/Residence,Green Beans,,Clostridium botulinum,,Confirmed,3,3,0,1
13457,13457,13457,2009,January,Wisconsin,Restaurant,Fruit,,Norovirus genogroup II,,Confirmed,16,0,0,1
13458,13458,13458,2009,January,Wisconsin,Restaurant,,,Norovirus genogroup II,,Confirmed,5,0,0,1
13459,13459,13459,2009,January,Wisconsin,Restaurant,,,Norovirus genogroup II,,Confirmed,62,1,0,1
13460,13460,13460,2009,February,Alaska,Private Home/Residence,,,Norovirus genogroup I/ Norovirus genogroup II,,Confirmed/ Confirmed,35,0,0,1
13461,13461,13461,2009,February,California,Restaurant,Spring Roll,,,,,4,0,0,1
13462,13462,13462,2009,February,California,,,,Norovirus unknown,,Suspected,9,0,0,0
13463,13463,13463,2009,February,California,Fast Food Restaurant,,,,,,4,0,0,1
13464,13464,13464,2009,February,California,Restaurant,,,,,,5,0,0,1
13465,13465,13465,2009,February,California,Restaurant,,,Norovirus unknown,,Suspected,7,1,0,0
13466,13466,13466,2009,February,California,Restaurant,,,Norovirus unknown,,Suspected,20,0,0,0
13467,13467,13467,2009,February,California,School/College/University,Deli Meat/ Multiple,,Norovirus unknown,,Suspected,16,0,0,0
13468,13468,13468,2009,February,Colorado,Restaurant,Flauta/ Chicken/ Chile Relleno/ Unspecified/ Lettuce,,Norovirus,,Suspected,6,0,0,0
13469,13469,13469,2009,February,Colorado,Restaurant,,,,,,4,0,0,1
13470,13470,13470,2009,February,Connecticut,Restaurant/ Private Home/Residence/ Fair/Festival,,,Salmonella enterica,Typhimurium,Confirmed,4,1,0,1
13471,13471,13471,2009,February,Florida,Nursing Home/Assisted Living Facility,Cookies/ Unspecified,,Norovirus genogroup II,,Confirmed,13,2,0,1
13472,13472,13472,2009,February,Florida,Fast Food Restaurant,Salad/ Unspecified,,,,,3,1,0,1
13473,13473,13473,2009,February,Florida,Banquet Facility,Vinagarette-Based Dressing,,Norovirus,,Confirmed,30,0,0,1
13474,13474,13474,2009,February,Florida,Restaurant,Multiple Foods,,Norovirus,,Suspected,5,0,0,0
13475,13475,13475,2009,February,Florida,Restaurant,Multiple Foods,,Staphylococcus aureus,,Suspected,2,0,0,0
13476,13476,13476,2009,February,Florida,Restaurant,Rice,,Bacillus cereus,,Suspected,6,0,0,0
13477,13477,13477,2009,February,Georgia,Banquet Facility,,,Norovirus genogroup II,,Suspected,8,0,0,0
13478,13478,13478,2009,February,Georgia,Restaurant,Nachos And Cheese,,Norovirus genogroup II,,Confirmed,3,0,0,1
13479,13479,13479,2009,February,Hawaii,,,,Norovirus genogroup II,,Confirmed,21,0,0,1
13480,13480,13480,2009,February,Illinois,,,,Norovirus genogroup II,,Suspected,51,0,0,0
13481,13481,13481,2009,February,Illinois,Restaurant,,,Norovirus genogroup II,,Confirmed,10,0,0,1
13482,13482,13482,2009,February,Illinois,Restaurant,,,,,,3,0,0,1
13483,13483,13483,2009,February,Illinois,Restaurant,,,,,,5,0,0,1
13484,13484,13484,2009,February,Illinois,Restaurant,,,Norovirus genogroup II,,Confirmed,13,0,0,1
13485,13485,13485,2009,February,Kansas,Restaurant,,,Norovirus unknown,,Suspected,3,0,0,0
13486,13486,13486,2009,February,Kansas,Fast Food Restaurant,,,,,,2,0,0,1
13487,13487,13487,2009,February,Kansas,,,,,,,5,0,0,1
13488,13488,13488,2009,February,Maryland,Grocery Store,,,,,,10,0,0,1
13489,13489,13489,2009,February,Massachusetts,,,,Salmonella enterica,I 4/[5]/12:i:-,Confirmed,2,0,0,1
13490,13490,13490,2009,February,Massachusetts,Restaurant,,,,,,9,0,0,1
13491,13491,13491,2009,February,Michigan,Catering Service,Pork/ Other/ Rice/ Unspecified,Pork/ Rice,,,,50,0,0,1
13492,13492,13492,2009,February,Minnesota,Restaurant,,,Norovirus,,Confirmed,5,0,0,1
13493,13493,13493,2009,February,Minnesota,Restaurant,Mushrooms/ Pasta Salad/ Fruit,,Norovirus genogroup II,,Suspected,22,1,0,0
13494,13494,13494,2009,February,Minnesota,Restaurant,Vegetables,,Norovirus,,Confirmed,16,0,0,1
13495,13495,13495,2009,February,Minnesota,Restaurant,Lettuce/ Unspecified,,Campylobacter jejuni,,Confirmed,11,2,0,1
13496,13496,13496,2009,February,Minnesota,Restaurant,,,Norovirus,,Confirmed,6,0,0,1
13497,13497,13497,2009,February,Mississippi,Prison/Jail,Cabbage/ Ice,,Norovirus unknown/ Staphylococcus unknown,,Confirmed/ Confirmed,66,0,0,1
13498,13498,13498,2009,February,Mississippi,Prison/Jail,,,Salmonella enterica,Enteritidis,Confirmed,184,3,0,1
13499,13499,13499,2009,February,Missouri,Restaurant,Cake/ Tiramisu,,,,,17,0,0,1
13500,13500,13500,2009,February,Multistate,,Alfalfa Sprouts,,Salmonella enterica,Saintpaul,Confirmed,256,8,NA,1
13501,13501,13501,2009,February,Multistate,Grocery Store,Melon,,Salmonella enterica,Carrau,Confirmed,53,4,1,1
13502,13502,13502,2009,February,Multistate,,Alfalfa Sprouts,,Salmonella enterica,Oranienburg,Confirmed,25,NA,NA,1
13503,13503,13503,2009,February,Nevada,Restaurant,,,Salmonella enterica,Braenderup,Confirmed,11,0,0,1
13504,13504,13504,2009,February,New York,Restaurant/ Catering Service,Lettuce,Lettuce,Norovirus unknown,,Confirmed,24,0,0,1
13505,13505,13505,2009,February,New York,Restaurant,Ground Beef/ Gravy/ Toast/ Egg Dish,,Norovirus,,Confirmed,51,1,0,1
13506,13506,13506,2009,February,New York,Restaurant,,,,,,9,1,0,1
13507,13507,13507,2009,February,New York,Restaurant,,,,,,12,0,0,1
13508,13508,13508,2009,February,New York,Restaurant,,,Norovirus,,Confirmed,13,1,0,1
13509,13509,13509,2009,February,Ohio,Catering Service,Egg Salad/Egg Salad Sandwich,,Norovirus genogroup I,,Confirmed,70,1,0,1
